DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
DevOps specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C#;HTML/CSS;JavaScript;PHP;TypeScript,91606.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,95423.0
Scientist,"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Python,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,47712.0
"Developer, back-end",Associate degree,4,HTML/CSS;JavaScript;PHP;SQL;TypeScript,53437.0
Senior executive/VP,"Professional degree (JD, MD, etc.)",19,PHP;SQL;Other(s):,68705.0
"Developer, back-end",Some college/university study without earning a degree,20,JavaScript;PHP;SQL,83972.0
"Developer, desktop or enterprise applications",Associate degree,29,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift,125000.0
"Developer, QA or test","Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,57254.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Go;JavaScript;Rust;SQL;TypeScript,38169.0
"Developer, front-end",Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;SQL,30535.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C++;C#;HTML/CSS;JavaScript;R;SQL;Swift;TypeScript,62598.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL,62598.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;Go;HTML/CSS;SQL,105347.0
Designer,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,HTML/CSS;JavaScript;Python;SQL,76339.0
"Engineer, site reliability","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;Python;SQL,118019.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Bash/Shell/PowerShell;HTML/CSS;Java;PHP;Python;SQL;Other(s):,60307.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;Java;JavaScript;Python;SQL,45803.0
Database administrator,"Professional degree (JD, MD, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,43513.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,HTML/CSS;JavaScript;Objective-C;PHP;SQL;Swift;TypeScript,68705.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;HTML/CSS;Python;SQL,27480.0
"Developer, front-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,HTML/CSS;JavaScript,36648.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C;C++;JavaScript;Python,58781.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Scala;SQL,129775.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,HTML/CSS;JavaScript;TypeScript,68705.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;SQL,73285.0
"Developer, full-stack",Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,91606.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,83972.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C;C++;Java;Python,95423.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Objective-C;Python;SQL;Swift;TypeScript,54964.0
"Developer, front-end",Associate degree,4,C#;HTML/CSS;JavaScript;SQL,30535.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Java;Kotlin;Python,53437.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Go;HTML/CSS;Python,68705.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;SQL;Other(s):,72522.0
Designer,Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,61071.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL,53819.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#,99240.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,57254.0
"Developer, full-stack",Some college/university study without earning a degree,5,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,38150.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;SQL,62840.0
"Developer, full-stack",,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,87789.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",24,Bash/Shell/PowerShell;C#,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;SQL,62840.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,99240.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Java;JavaScript;SQL,60249.0
"Developer, full-stack",Associate degree,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;Swift,80155.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,53437.0
"Developer, full-stack",Associate degree,13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,46566.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;Dart;HTML/CSS;JavaScript;SQL,45803.0
"Developer, back-end",Associate degree,2,PHP,55628.0
"Developer, full-stack",Associate degree,10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;TypeScript,74048.0
Academic researcher,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Objective-C;SQL;Swift,45803.0
"Developer, back-end",Associate degree,2,HTML/CSS;JavaScript;Ruby;SQL,49620.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;HTML/CSS;Swift,76339.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C++;C#;TypeScript,34352.0
DevOps specialist,Associate degree,12,C#;JavaScript;SQL;TypeScript,122142.0
"Developer, mobile",Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Java;Kotlin;Objective-C;PHP;Python;SQL;Swift,49620.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",30,HTML/CSS;Java;JavaScript;Python;SQL,63361.0
"Developer, front-end",Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;Other(s):,61071.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;TypeScript,60307.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript,118325.0
"Developer, desktop or enterprise applications","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;C;C++;C#;F#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;R;SQL;TypeScript;VBA,59162.0
System administrator,I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,62598.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C#;HTML/CSS;PHP;Python;VBA,88000.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;C#;Elixir;Erlang;HTML/CSS;Java;JavaScript;Python;SQL,72522.0
"Developer, desktop or enterprise applications",Associate degree,22,Go;Objective-C;Python;SQL,198480.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,HTML/CSS;JavaScript;TypeScript,76339.0
"Developer, QA or test",,22,Bash/Shell/PowerShell;Java;JavaScript;Python;Ruby;TypeScript;Other(s):,93133.0
"Developer, full-stack",Associate degree,22,Go;Objective-C;Python;SQL,198480.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;Objective-C;SQL;Swift;TypeScript,29009.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",1,HTML/CSS;Java;JavaScript;Python;SQL,56032.0
Academic researcher,"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;PHP;SQL;TypeScript;VBA,44276.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Kotlin,87789.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python;TypeScript,50383.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;Java;JavaScript;Objective-C;Python;Swift;TypeScript,38169.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;Swift,45803.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;Java;JavaScript;Objective-C;Ruby;SQL;Swift;TypeScript,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,82446.0
Database administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;PHP,137409.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python,35116.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Java;JavaScript,61071.0
Database administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,JavaScript;Python;SQL,30535.0
"Developer, embedded applications or devices",Some college/university study without earning a degree,17,C;HTML/CSS;Java;JavaScript;Kotlin;Rust;Other(s):,74812.0
"Developer, desktop or enterprise applications","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Java,61071.0
Designer,,7,C#;HTML/CSS;SQL;VBA;Other(s):,46185.0
"Developer, back-end",Associate degree,14,C#;JavaScript;SQL,57254.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP,62598.0
DevOps specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;Scala;SQL;TypeScript,129775.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",30,C#;HTML/CSS;JavaScript;TypeScript,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,72522.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C;Java;Kotlin;Rust;Other(s):,91606.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",34,HTML/CSS;JavaScript;Objective-C;Swift,76339.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;WebAssembly,76339.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,PHP,62598.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,106874.0
"Developer, front-end",Associate degree,14,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby,61071.0
"Developer, desktop or enterprise applications","Other doctoral degree (Ph.D, Ed.D., etc.)",7,C;Python;Rust;TypeScript,251917.0
Data or business analyst,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, full-stack",Associate degree,14,C#;JavaScript;SQL,57254.0
"Developer, full-stack",Some college/university study without earning a degree,8,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;VBA,82198.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#,76339.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C++;C#;Python,64124.0
"Developer, full-stack",Some college/university study without earning a degree,12,Bash/Shell/PowerShell;C;HTML/CSS;Java;JavaScript;Python;R;Scala;SQL;TypeScript,83972.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;Dart;JavaScript;Objective-C;Python;Swift,83972.0
Database administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL,95423.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Dart;Java;Kotlin;PHP;Python;SQL,68705.0
Product manager,"Other doctoral degree (Ph.D, Ed.D., etc.)",6,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;TypeScript,83972.0
Educator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Objective-C;SQL;Swift,45803.0
Data or business analyst,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Assembly;Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;Python;SQL,87789.0
"Developer, mobile",Associate degree,6,Java,42750.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Bash/Shell/PowerShell;C;C++;C#;F#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;R;SQL;TypeScript;VBA,59162.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;HTML/CSS;JavaScript;PHP,88553.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C++;Go;HTML/CSS;Java;JavaScript;Python;SQL,66414.0
DevOps specialist,,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,87789.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java;JavaScript;Kotlin;Python;SQL,64888.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,57254.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C++;Java;Python;SQL;TypeScript,61071.0
"Developer, desktop or enterprise applications",Associate degree,5,Assembly;Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,40612.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",28,Bash/Shell/PowerShell;Go;JavaScript,106874.0
"Developer, embedded applications or devices","Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,Bash/Shell/PowerShell;Dart;Java;Kotlin;Python,72522.0
Academic researcher,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;Ruby;TypeScript,83972.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,81682.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;Java;Scala,114508.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Ruby;TypeScript,61071.0
"Developer, QA or test",Some college/university study without earning a degree,24,C#;JavaScript;PHP;Other(s):,73027.0
"Developer, full-stack",,1,Java;PHP;Python;SQL,48857.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java;JavaScript;Kotlin;Python;SQL,64888.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,50383.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Ruby;SQL,41986.0
Engineering manager,Some college/university study without earning a degree,16,Bash/Shell/PowerShell;Clojure;HTML/CSS;Java;JavaScript;SQL;TypeScript,141990.0
DevOps specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",21,Bash/Shell/PowerShell;Clojure;Go;Python;SQL,103057.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,50388.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,HTML/CSS;Java;JavaScript,125959.0
"Developer, desktop or enterprise applications","Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,91606.0
Database administrator,Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,49620.0
"Developer, QA or test",Some college/university study without earning a degree,24,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,83972.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,C;C++;Python;Rust,61071.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C;C++;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,32062.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL,99240.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",30,Bash/Shell/PowerShell;C;HTML/CSS;Java;JavaScript;PHP;SQL,68705.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",3,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;SQL,53437.0
Database administrator,Associate degree,18,HTML/CSS;JavaScript;PHP;Python;SQL,76339.0
"Developer, full-stack",Some college/university study without earning a degree,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,91606.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Java;JavaScript;SQL,94660.0
