EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C++;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, game or graphics",145043,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Bash/Shell/PowerShell;JavaScript;Python;SQL,"Developer, back-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Python;R;VBA,"Developer, back-end",35879,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Python;R;VBA,"Developer, desktop or enterprise applications",35879,Employed full-time
Some college/university study without earning a degree,5,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, front-end",54964,Employed full-time
Some college/university study without earning a degree,5,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, QA or test",54964,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, front-end",38551,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,C;F#;HTML/CSS;JavaScript;Python;TypeScript;Other(s):,"Developer, back-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;C#;JavaScript;Python;SQL,"Developer, full-stack",40459,Employed full-time
Associate degree,22,Go;Objective-C;Python;SQL,"Developer, desktop or enterprise applications",198480,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,"Developer, front-end",50388,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",2,Assembly;Bash/Shell/PowerShell;C;C++;Python;R;Rust,"Developer, desktop or enterprise applications",106874,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",2,Assembly;Bash/Shell/PowerShell;C;C++;Python;R;Rust,Scientist,106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C++;C#;HTML/CSS;JavaScript;Ruby;TypeScript;Other(s):,"Developer, desktop or enterprise applications",53437,Employed full-time
NA,3,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,Database administrator,38169,Employed full-time
NA,3,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,"Developer, front-end",38169,Employed full-time
NA,3,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,"Developer, full-stack",38169,Employed full-time
I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,"Developer, back-end",122142,Employed full-time
I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,DevOps specialist,122142,Employed full-time
I never completed any formal education,30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL,System administrator,122142,Employed full-time
Some college/university study without earning a degree,3,C#;Java;JavaScript;TypeScript,"Developer, back-end",34352,Employed full-time
Some college/university study without earning a degree,3,C#;Java;JavaScript;TypeScript,"Developer, front-end",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Java,"Developer, back-end",76339,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;Other(s):,Data or business analyst,114508,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;Other(s):,"Developer, desktop or enterprise applications",114508,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",32,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL;Other(s):,"Developer, full-stack",114508,Employed full-time
Some college/university study without earning a degree,9,C#;Java;JavaScript;Objective-C;Ruby;SQL;Swift,"Developer, front-end",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby;SQL,"Developer, back-end",100080,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby;SQL,"Developer, QA or test",100080,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,HTML/CSS;JavaScript;TypeScript,"Developer, front-end",76339,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;Java;JavaScript;SQL;VBA,"Developer, back-end",70231,Employed full-time
Some college/university study without earning a degree,24,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL;TypeScript,"Developer, QA or test",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,HTML/CSS;JavaScript;TypeScript,"Developer, full-stack",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Objective-C;PHP;Swift,"Developer, back-end",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;C#;HTML/CSS;JavaScript;SQL,"Developer, desktop or enterprise applications",80155,Employed full-time
Some college/university study without earning a degree,15,HTML/CSS;JavaScript;PHP;SQL,Engineering manager,87789,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL,Engineering manager,183212,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Java;SQL;Swift,Designer,100767,Employed full-time
Associate degree,5,JavaScript;Kotlin;PHP;TypeScript,"Developer, front-end",49620,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,Bash/Shell/PowerShell;C#;JavaScript,"Developer, back-end",83972,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,C#;HTML/CSS;JavaScript;SQL;TypeScript,Database administrator,72140,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C++;C#;JavaScript;Python,"Developer, desktop or enterprise applications",47330,Employed full-time
Associate degree,18,C#;HTML/CSS;JavaScript;Python;SQL,"Developer, back-end",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",25,Bash/Shell/PowerShell;Elixir;Go;JavaScript;Ruby;SQL,Engineering manager,103057,Employed full-time
NA,2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL;VBA,"Developer, back-end",53772,Employed full-time
Associate degree,2,HTML/CSS;JavaScript;Python;SQL,NA,38933,Employed full-time
Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;Other(s):,"Developer, back-end",61071,Employed full-time
Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;Other(s):,"Developer, front-end",61071,Employed full-time
Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;Other(s):,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C++;C#;F#;Go;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, back-end",61071,Employed full-time
Associate degree,6,HTML/CSS;Java;JavaScript;TypeScript,"Developer, full-stack",57254,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C#;HTML/CSS;Java;JavaScript,"Developer, back-end",56300,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Assembly;Bash/Shell/PowerShell;C;C#;HTML/CSS;Python;Ruby,"Developer, embedded applications or devices",64888,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;TypeScript,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL,"Developer, back-end",70231,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,HTML/CSS;JavaScript,"Developer, front-end",45803,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;C#;Go;Ruby,Scientist,114508,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;Java;PHP;SQL;Swift;VBA,"Developer, back-end",49620,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;Java;PHP;SQL;Swift;VBA,"Developer, desktop or enterprise applications",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",28,Bash/Shell/PowerShell;Java;JavaScript;Scala,"Developer, back-end",118325,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,Data or business analyst,47712,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, back-end",47712,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, front-end",47712,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, desktop or enterprise applications",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;Python;Ruby,DevOps specialist,80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,NA,"Developer, back-end",34368,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java;JavaScript;Kotlin;Python;SQL,DevOps specialist,64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,Academic researcher,122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,Database administrator,122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,"Developer, back-end",122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;SQL,Senior executive/VP,122142,Employed full-time
Some college/university study without earning a degree,21,Bash/Shell/PowerShell;C++;Elixir;Go;HTML/CSS;JavaScript;Kotlin;Python;SQL;TypeScript,Database administrator,137409,Employed full-time
Some college/university study without earning a degree,18,C#;PHP;Swift,"Developer, front-end",71758,Employed full-time
Some college/university study without earning a degree,18,C#;PHP;Swift,"Developer, full-stack",71758,Employed full-time
Associate degree,10,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;SQL;Other(s):,Data or business analyst,51147,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python,"Developer, game or graphics",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;Python;SQL,Database administrator,72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;Python;SQL,"Developer, embedded applications or devices",72522,Employed full-time
NA,14,C#;HTML/CSS;Java;JavaScript;SQL,"Developer, full-stack",63361,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;Java;JavaScript;PHP,Database administrator,137409,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C++;C#;HTML/CSS;JavaScript,"Developer, front-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C++;C#;HTML/CSS;JavaScript,"Developer, full-stack",83972,Employed full-time
"Professional degree (JD, MD, etc.)",7,JavaScript;PHP,"Developer, full-stack",22750,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Python;Scala;TypeScript,"Developer, back-end",78858,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Python;Scala;TypeScript,"Developer, full-stack",78858,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript,Database administrator,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript,"Developer, back-end",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript,"Developer, full-stack",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,System administrator,11451,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, front-end",50383,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;HTML/CSS;Java;JavaScript;SQL,"Developer, back-end",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,C#;HTML/CSS;JavaScript;TypeScript,"Developer, front-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,"Developer, desktop or enterprise applications",77865,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,"Developer, QA or test",77865,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;C++;C#;Python,Engineering manager,77865,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;Dart;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Swift,"Developer, front-end",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Swift,DevOps specialist,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;JavaScript;Python,Data scientist or machine learning specialist,72522,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C++;C#;HTML/CSS;SQL,"Developer, full-stack",156494,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C++;C#;HTML/CSS;SQL,Educator,156494,Employed full-time
NA,2,C#;HTML/CSS;JavaScript;SQL;VBA,"Developer, full-stack",49620,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Python,Scientist,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,HTML/CSS;JavaScript,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript,Database administrator,72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, front-end",72522,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Assembly;C;C++;Python;Other(s):,"Developer, desktop or enterprise applications",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Assembly;C;C++;Python;Other(s):,System administrator,76339,Employed full-time
Associate degree,15,C;C++;C#;Python;SQL;Other(s):,"Developer, game or graphics",64888,Employed full-time
Associate degree,15,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, back-end",74812,Employed full-time
Associate degree,15,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, desktop or enterprise applications",74812,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#;HTML/CSS;Java;SQL;VBA,"Developer, desktop or enterprise applications",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;SQL,"Developer, full-stack",67178,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C++;C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, full-stack",46948,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;C;Python,"Developer, desktop or enterprise applications",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;C;Python,"Developer, front-end",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;C;Python,"Developer, QA or test",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C++;Objective-C;Python;TypeScript,System administrator,68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java,"Developer, mobile",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,Educator,95423,Employed full-time
Some college/university study without earning a degree,6,HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, front-end",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;Other(s):,Designer,85499,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;Other(s):,"Developer, front-end",85499,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;VBA,DevOps specialist,51910,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;Go;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,HTML/CSS;JavaScript;PHP;SQL;Other(s):,"Developer, front-end",54964,Employed full-time
"Professional degree (JD, MD, etc.)",16,C#;HTML/CSS;JavaScript;SQL;VBA,"Developer, back-end",45803,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;Python;Scala;SQL,"Developer, back-end",64888,Employed full-time
NA,2,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript,Designer,34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Clojure;HTML/CSS,"Developer, front-end",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,HTML/CSS;Java;Python;R;Other(s):,Data scientist or machine learning specialist,61834,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,HTML/CSS;Java;Python;R;Other(s):,"Engineer, data",61834,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript,"Developer, full-stack",80155,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript,"Developer, game or graphics",80155,Employed full-time
Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;TypeScript,DevOps specialist,80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",18,Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL,Engineering manager,152677,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;Ruby,"Developer, back-end",64124,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;Ruby,"Developer, full-stack",64124,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;Ruby,DevOps specialist,64124,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;Go;HTML/CSS;SQL,"Developer, back-end",105347,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",1,Python;R;Scala;SQL,Data scientist or machine learning specialist,70613,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",1,Python;R;Scala;SQL,"Developer, back-end",70613,Employed full-time
Some college/university study without earning a degree,2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;SQL;Swift,"Developer, full-stack",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;Python;SQL;TypeScript,"Developer, full-stack",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C#;HTML/CSS;PHP;Python;VBA,"Developer, full-stack",88000,Employed full-time
Associate degree,12,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",67178,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",14,C++;Python,"Developer, desktop or enterprise applications",80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",24,C#;SQL,Data or business analyst,67178,Employed full-time
Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;Java;Python;SQL;Other(s):,"Developer, desktop or enterprise applications",43513,Employed full-time
Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;Java;Python;SQL;Other(s):,System administrator,43513,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;HTML/CSS;Python;SQL;TypeScript,"Developer, full-stack",53437,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,C++;C#;Go;HTML/CSS;Rust;TypeScript,"Developer, back-end",95423,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,C++;C#;Go;HTML/CSS;Rust;TypeScript,System administrator,95423,Employed full-time
I never completed any formal education,13,HTML/CSS;JavaScript,Data scientist or machine learning specialist,80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Java,"Developer, full-stack",91608,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;Java;JavaScript,"Developer, desktop or enterprise applications",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Java;Kotlin,"Developer, back-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Java;Kotlin,Engineering manager,99240,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",10,Bash/Shell/PowerShell;R,Academic researcher,80155,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,NA,"Developer, front-end",72522,Employed full-time
"Professional degree (JD, MD, etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,Database administrator,43513,Employed full-time
NA,13,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,"Developer, back-end",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;VBA,"Developer, front-end",40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",31,Bash/Shell/PowerShell;JavaScript;Python;Ruby;SQL,NA,68705,Employed full-time
Some college/university study without earning a degree,31,Bash/Shell/PowerShell;C;C++;C#;SQL,"Developer, front-end",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP,Product manager,74048,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;Java;JavaScript;Objective-C;SQL;Swift;TypeScript,Designer,160000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;Java;JavaScript;Objective-C;SQL;Swift;TypeScript,"Developer, back-end",160000,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Objective-C;SQL;Swift,Student,45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, full-stack",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;PHP;SQL;VBA,"Developer, back-end",34352,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP,"Developer, game or graphics",53437,Employed full-time
Associate degree,18,Assembly;Bash/Shell/PowerShell;C;Dart;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL,"Developer, back-end",308408,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Go;HTML/CSS;JavaScript;PHP;Python;Scala;SQL,"Developer, full-stack",57254,Employed full-time
Associate degree,18,Bash/Shell/PowerShell;C;C++;Go;Java;JavaScript;PHP;Python,Engineering manager,145043,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Objective-C;Python;SQL;Swift;TypeScript,"Engineer, data",54964,Employed full-time
Associate degree,13,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",73285,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;Python;SQL,"Developer, back-end",118019,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;Python;SQL,DevOps specialist,118019,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;Python;SQL,"Engineer, data",118019,Employed full-time
Some college/university study without earning a degree,22,HTML/CSS;JavaScript,"Developer, front-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, full-stack",70995,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;JavaScript;Python;SQL,Scientist,70995,Employed full-time
Associate degree,5,C#;HTML/CSS;JavaScript;PHP,"Developer, back-end",41986,Employed full-time
Some college/university study without earning a degree,10,HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, full-stack",61071,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;Python;R,Data scientist or machine learning specialist,64888,Employed full-time
